-0.090439, -0.456072, -0.037169,
-0.087855, -0.456072, -0.037169,
-0.085271, -0.456072, -0.037169,
-0.082687, -0.456072, 0.014338,
-0.080103, -0.456072, 0.014289,
-0.077519, -0.456072, 0.014129,
-0.074935, -0.456072, -0.037169,
-0.072351, -0.456072, -0.037169,
-0.069767, -0.456072, -0.037169,
-0.067183, -0.456072, -0.037169,
-0.064599, -0.456072, -0.037169,
-0.062016, -0.456072, -0.037169,
-0.059432, -0.456072, -0.037169,
-0.056848, -0.456072, -0.037169,
-0.054264, -0.456072, -0.037169,
-0.051680, -0.456072, -0.037169,
-0.049096, -0.456072, -0.037169,
-0.046512, -0.456072, -0.037169,
-0.043928, -0.456072, -0.037169,
-0.041344, -0.456072, -0.037169,
-0.038760, -0.456072, -0.037169,
-0.036176, -0.456072, -0.037169,
-0.033592, -0.456072, -0.037169,
-0.031008, -0.456072, -0.037169,
-0.028424, -0.456072, -0.037169,
-0.025840, -0.456072, -0.037169,
-0.023256, -0.456072, -0.037169,
-0.020672, -0.456072, -0.037169,
-0.018088, -0.456072, -0.037169,
-0.015504, -0.456072, -0.037169,
-0.012920, -0.456072, 0.013477,
-0.010336, -0.456072, 0.013508,
-0.007752, -0.456072, 0.014394,
-0.005168, -0.456072, 0.014615,
-0.002584, -0.456072, 0.011657,
0.000000, -0.456072, 0.009579,
0.002584, -0.456072, 0.009169,
0.005168, -0.456072, 0.010956,
0.007752, -0.456072, 0.013799,
0.010336, -0.456072, 0.018269,
0.012920, -0.456072, 0.022995,
0.015504, -0.456072, 0.023243,
0.018088, -0.456072, 0.021888,
0.020672, -0.456072, 0.016903,
0.023256, -0.456072, 0.017033,
0.025840, -0.456072, 0.019127,
0.028424, -0.456072, 0.022076,
0.031008, -0.456072, 0.024431,
0.033592, -0.456072, 0.025257,
0.036176, -0.456072, 0.025864,
0.038760, -0.456072, 0.026349,
0.041344, -0.456072, 0.026861,
0.043928, -0.456072, 0.026880,
0.046512, -0.456072, 0.026362,
0.049096, -0.456072, 0.021578,
0.051680, -0.456072, 0.018017,
0.054264, -0.456072, 0.017959,
0.056848, -0.456072, 0.017994,
0.059432, -0.456072, 0.015618,
0.062016, -0.456072, 0.014691,
0.064599, -0.456072, 0.019277,
0.067183, -0.456072, 0.021315,
0.069767, -0.456072, 0.021439,
0.072351, -0.456072, 0.020969,
0.074935, -0.456072, 0.020596,
0.077519, -0.456072, 0.020293,
0.080103, -0.456072, 0.020267,
0.082687, -0.456072, 0.020521,
0.085271, -0.456072, 0.017649,
0.087855, -0.456072, 0.014015,
0.090439, -0.456072, 0.010431,
0.093023, -0.456072, 0.008774,
0.095607, -0.456072, -0.037169,
0.098191, -0.456072, -0.037169,
0.100775, -0.456072, -0.037169,
0.103359, -0.456072, -0.037169,
0.105943, -0.456072, -0.037169,
0.108527, -0.456072, -0.037169,
0.111111, -0.456072, -0.037169,
0.113695, -0.456072, -0.037169,
0.116279, -0.456072, -0.037169,
0.118863, -0.456072, -0.037169,
0.121447, -0.456072, -0.037169,
0.124031, -0.456072, -0.037169,
0.126615, -0.456072, -0.037169,
0.129199, -0.456072, -0.037169,
0.131783, -0.456072, -0.037169,
0.134367, -0.456072, -0.037169,
0.136951, -0.456072, -0.037169,
0.139535, -0.456072, -0.037169,
0.142119, -0.456072, -0.037169,
0.144703, -0.456072, -0.037169,
0.147287, -0.456072, -0.037169,
0.149871, -0.456072, -0.037169,
0.152455, -0.456072, -0.037169,
0.155039, -0.456072, -0.037169,
0.157623, -0.456072, -0.037169,
0.160207, -0.456072, -0.037169,
0.162791, -0.456072, -0.037169,
0.165375, -0.456072, -0.037169,
0.167959, -0.456072, -0.037169,
0.170543, -0.456072, -0.037169,
0.173127, -0.456072, -0.037169,
0.175711, -0.456072, -0.037169,
0.178295, -0.456072, -0.037169,
0.180879, -0.456072, -0.037169,
0.183463, -0.456072, -0.037169,
0.186047, -0.456072, -0.037169,
0.188630, -0.456072, -0.037169,
0.191214, -0.456072, -0.037169,
0.193798, -0.456072, -0.037169,
0.196382, -0.456072, -0.037169,
0.198966, -0.456072, -0.037169,
0.201550, -0.456072, -0.037169,
0.204134, -0.456072, -0.037169,
0.206718, -0.456072, -0.037169,
0.209302, -0.456072, -0.037169,
0.211886, -0.456072, -0.037169,
0.214470, -0.456072, -0.037169,
0.217054, -0.456072, -0.037169,
0.219638, -0.456072, -0.037169,
0.222222, -0.456072, -0.037169,
0.224806, -0.456072, -0.037169,
0.227390, -0.456072, -0.037169,
0.229974, -0.456072, -0.037169,
0.232558, -0.456072, -0.037169,
0.235142, -0.456072, -0.037169,
0.237726, -0.456072, -0.037169,
0.240310, -0.456072, -0.037169,
0.242894, -0.456072, -0.037169,
0.245478, -0.456072, -0.037169,
0.248062, -0.456072, -0.037169,
0.250646, -0.456072, -0.037169,
0.253230, -0.456072, -0.037169,
0.255814, -0.456072, -0.037169,
0.258398, -0.456072, -0.037169,
0.260982, -0.456072, -0.037169,
0.263566, -0.456072, -0.037169,
0.266150, -0.456072, -0.037169,
0.268734, -0.456072, -0.037169,
0.271318, -0.456072, -0.037169,
0.273902, -0.456072, -0.037169,
0.276486, -0.456072, -0.037169,
-0.276486, -0.453488, -0.037169,
-0.273902, -0.453488, -0.037169,
-0.271318, -0.453488, -0.037169,
-0.268734, -0.453488, -0.037169,
-0.266150, -0.453488, -0.037169,
-0.263566, -0.453488, -0.037169,
-0.260982, -0.453488, -0.037169,
-0.258398, -0.453488, -0.037169,
-0.255814, -0.453488, -0.037169,
-0.253230, -0.453488, -0.037169,
-0.250646, -0.453488, -0.037169,
-0.248062, -0.453488, -0.037169,
-0.245478, -0.453488, -0.037169,
-0.242894, -0.453488, -0.037169,
-0.240310, -0.453488, -0.037169,
-0.237726, -0.453488, -0.037169,
-0.235142, -0.453488, -0.037169,
-0.232558, -0.453488, -0.037169,
-0.229974, -0.453488, -0.037169,
-0.227390, -0.453488, -0.037169,
-0.224806, -0.453488, -0.037169,
-0.222222, -0.453488, -0.037169,
-0.219638, -0.453488, -0.037169,
-0.217054, -0.453488, -0.037169,
-0.214470, -0.453488, -0.037169,
-0.211886, -0.453488, -0.037169,
-0.209302, -0.453488, -0.037169,
-0.206718, -0.453488, -0.037169,
-0.204134, -0.453488, -0.037169,
-0.201550, -0.453488, -0.037169,
-0.198966, -0.453488, -0.037169,
-0.196382, -0.453488, -0.037169,
-0.193798, -0.453488, -0.037169,
-0.191214, -0.453488, -0.037169,
-0.188630, -0.453488, -0.037169,
-0.186047, -0.453488, -0.037169,
-0.183463, -0.453488, -0.037169,
-0.180879, -0.453488, -0.037169,
-0.178295, -0.453488, -0.037169,
-0.175711, -0.453488, -0.037169,
-0.173127, -0.453488, -0.037169,
-0.170543, -0.453488, -0.037169,
-0.167959, -0.453488, -0.037169,
-0.165375, -0.453488, -0.037169,
-0.162791, -0.453488, -0.037169,
-0.160207, -0.453488, -0.037169,
-0.157623, -0.453488, -0.037169,
-0.155039, -0.453488, -0.037169,
-0.152455, -0.453488, -0.037169,
-0.149871, -0.453488, -0.037169,
-0.147287, -0.453488, -0.037169,
-0.144703, -0.453488, -0.037169,
-0.142119, -0.453488, -0.037169,
-0.139535, -0.453488, -0.037169,
-0.136951, -0.453488, -0.037169,
-0.134367, -0.453488, -0.037169,
-0.131783, -0.453488, -0.037169,
-0.129199, -0.453488, -0.037169,
-0.126615, -0.453488, -0.037169,
-0.124031, -0.453488, -0.037169,
-0.121447, -0.453488, -0.037169,
-0.118863, -0.453488, -0.037169,
-0.116279, -0.453488, -0.037169,
-0.113695, -0.453488, -0.037169,
-0.111111, -0.453488, -0.037169,
-0.108527, -0.453488, -0.037169,
-0.105943, -0.453488, -0.037169,
-0.103359, -0.453488, -0.037169,
-0.100775, -0.453488, -0.037169,
-0.098191, -0.453488, -0.037169,
-0.095607, -0.453488, -0.037169,
-0.093023, -0.453488, -0.037169,
-0.090439, -0.453488, -0.037169,
-0.087855, -0.453488, -0.037169,
-0.085271, -0.453488, -0.037169,
-0.082687, -0.453488, 0.014574,
-0.080103, -0.453488, 0.014398,
-0.077519, -0.453488, 0.014099,
-0.074935, -0.453488, 0.013694,
-0.072351, -0.453488, 0.013250,
-0.069767, -0.453488, -0.037169,
-0.067183, -0.453488, -0.037169,
-0.064599, -0.453488, -0.037169,
-0.062016, -0.453488, -0.037169,
-0.059432, -0.453488, -0.037169,
-0.056848, -0.453488, -0.037169,
-0.054264, -0.453488, -0.037169,
-0.051680, -0.453488, 0.012541,
-0.049096, -0.453488, 0.012607,
-0.046512, -0.453488, 0.012190,
-0.043928, -0.453488, 0.012091,
-0.041344, -0.453488, -0.037169,
-0.038760, -0.453488, -0.037169,
-0.036176, -0.453488, -0.037169,
-0.033592, -0.453488, -0.037169,
-0.031008, -0.453488, -0.037169,
-0.028424, -0.453488, -0.037169,
-0.025840, -0.453488, -0.037169,
-0.023256, -0.453488, -0.037169,
-0.020672, -0.453488, -0.037169,
-0.018088, -0.453488, -0.037169,
-0.015504, -0.453488, 0.013537,
-0.012920, -0.453488, 0.013546,
-0.010336, -0.453488, 0.013547,
-0.007752, -0.453488, 0.014398,
-0.005168, -0.453488, 0.014628,
-0.002584, -0.453488, 0.012389,
0.000000, -0.453488, 0.009265,
0.002584, -0.453488, 0.010321,
0.005168, -0.453488, 0.013058,
0.007752, -0.453488, 0.017311,
0.010336, -0.453488, 0.021550,
0.012920, -0.453488, 0.023331,
0.015504, -0.453488, 0.023492,
0.018088, -0.453488, 0.022495,
0.020672, -0.453488, 0.020964,
0.023256, -0.453488, 0.021441,
0.025840, -0.453488, 0.022695,
0.028424, -0.453488, 0.024236,
0.031008, -0.453488, 0.024624,
0.033592, -0.453488, 0.025700,
0.036176, -0.453488, 0.026094,
0.038760, -0.453488, 0.026189,
0.041344, -0.453488, 0.026544,
0.043928, -0.453488, 0.026377,
0.046512, -0.453488, 0.025955,
0.049096, -0.453488, 0.023410,
0.051680, -0.453488, 0.018479,
0.054264, -0.453488, 0.018106,
0.056848, -0.453488, 0.019155,
0.059432, -0.453488, 0.018591,
0.062016, -0.453488, 0.015338,
0.064599, -0.453488, 0.018755,
0.067183, -0.453488, 0.020625,
0.069767, -0.453488, 0.021469,
0.072351, -0.453488, 0.021028,
0.074935, -0.453488, 0.020680,
0.077519, -0.453488, 0.020368,
0.080103, -0.453488, 0.020139,
0.082687, -0.453488, 0.020526,
0.085271, -0.453488, 0.017435,
0.087855, -0.453488, 0.013076,
0.090439, -0.453488, 0.009026,
0.093023, -0.453488, 0.007515,
0.095607, -0.453488, -0.037169,
0.098191, -0.453488, -0.037169,
0.100775, -0.453488, -0.037169,
0.103359, -0.453488, -0.037169,
0.105943, -0.453488, -0.037169,
0.108527, -0.453488, -0.037169,
0.111111, -0.453488, -0.037169,
0.113695, -0.453488, -0.037169,
0.116279, -0.453488, -0.037169,
0.118863, -0.453488, -0.037169,
0.121447, -0.453488, -0.037169,
0.124031, -0.453488, -0.037169,
0.126615, -0.453488, -0.037169,
0.129199, -0.453488, -0.037169,
0.131783, -0.453488, -0.037169,
0.134367, -0.453488, -0.037169,
0.136951, -0.453488, -0.037169,
0.139535, -0.453488, -0.037169,
0.142119, -0.453488, -0.037169,
0.144703, -0.453488, -0.037169,
0.147287, -0.453488, -0.037169,
0.149871, -0.453488, -0.037169,
0.152455, -0.453488, -0.037169,
0.155039, -0.453488, -0.037169,
0.157623, -0.453488, -0.037169,
0.160207, -0.453488, -0.037169,
0.162791, -0.453488, -0.037169,
0.165375, -0.453488, -0.037169,
0.167959, -0.453488, -0.037169,
0.170543, -0.453488, -0.037169,
0.173127, -0.453488, -0.037169,
0.175711, -0.453488, -0.037169,
0.178295, -0.453488, -0.037169,
0.180879, -0.453488, -0.037169,
0.183463, -0.453488, -0.037169,
0.186047, -0.453488, -0.037169,
0.188630, -0.453488, -0.037169,
0.191214, -0.453488, -0.037169,
0.193798, -0.453488, -0.037169,
0.196382, -0.453488, -0.037169,
0.198966, -0.453488, -0.037169,
0.201550, -0.453488, -0.037169,
0.204134, -0.453488, -0.037169,
0.206718, -0.453488, -0.037169,
0.209302, -0.453488, -0.037169,
0.211886, -0.453488, -0.037169,
0.214470, -0.453488, -0.037169,
0.217054, -0.453488, -0.037169,
0.219638, -0.453488, -0.037169,
0.222222, -0.453488, -0.037169,
0.224806, -0.453488, -0.037169,
0.227390, -0.453488, -0.037169,
0.229974, -0.453488, -0.037169,
0.232558, -0.453488, -0.037169,
0.235142, -0.453488, -0.037169,
0.237726, -0.453488, -0.037169,
0.240310, -0.453488, -0.037169,
0.242894, -0.453488, -0.037169,
0.245478, -0.453488, -0.037169,
0.248062, -0.453488, -0.037169,
0.250646, -0.453488, -0.037169,
0.253230, -0.453488, -0.037169,
0.255814, -0.453488, -0.037169,
0.258398, -0.453488, -0.037169,
0.260982, -0.453488, -0.037169,
0.263566, -0.453488, -0.037169,
0.266150, -0.453488, -0.037169,
0.268734, -0.453488, -0.037169,
0.271318, -0.453488, -0.037169,
0.273902, -0.453488, -0.037169,
0.276486, -0.453488, -0.037169,
-0.276486, -0.450904, -0.037169,
-0.273902, -0.450904, -0.037169,
-0.271318, -0.450904, -0.037169,
-0.268734, -0.450904, -0.037169,
-0.266150, -0.450904, -0.037169,
-0.263566, -0.450904, -0.037169,
-0.260982, -0.450904, -0.037169,
-0.258398, -0.450904, -0.037169,
-0.255814, -0.450904, -0.037169,
-0.253230, -0.450904, -0.037169,
-0.250646, -0.450904, -0.037169,
-0.248062, -0.450904, -0.037169,
-0.245478, -0.450904, -0.037169,
-0.242894, -0.450904, -0.037169,
-0.240310, -0.450904, -0.037169,
-0.237726, -0.450904, -0.037169,
-0.235142, -0.450904, -0.037169,
-0.232558, -0.450904, -0.037169,
-0.229974, -0.450904, -0.037169,
-0.227390, -0.450904, -0.037169,
-0.224806, -0.450904, -0.037169,
-0.222222, -0.450904, -0.037169,
-0.219638, -0.450904, -0.037169,
-0.217054, -0.450904, -0.037169,
-0.214470, -0.450904, -0.037169,
-0.211886, -0.450904, -0.037169,
-0.209302, -0.450904, -0.037169,
-0.206718, -0.450904, -0.037169,
-0.204134, -0.450904, -0.037169,
-0.201550, -0.450904, -0.037169,
-0.198966, -0.450904, -0.037169,
-0.196382, -0.450904, -0.037169,
-0.193798, -0.450904, -0.037169,
-0.191214, -0.450904, -0.037169,
-0.188630, -0.450904, -0.037169,
-0.186047, -0.450904, -0.037169,
-0.183463, -0.450904, -0.037169,
-0.180879, -0.450904, -0.037169,
-0.178295, -0.450904, -0.037169,
-0.175711, -0.450904, -0.037169,
-0.173127, -0.450904, -0.037169,
-0.170543, -0.450904, -0.037169,
-0.167959, -0.450904, -0.037169,
-0.165375, -0.450904, -0.037169,
-0.162791, -0.450904, -0.037169,
-0.160207, -0.450904, -0.037169,
-0.157623, -0.450904, -0.037169,
-0.155039, -0.450904, -0.037169,
-0.152455, -0.450904, -0.037169,
-0.149871, -0.450904, -0.037169,
-0.147287, -0.450904, -0.037169,
-0.144703, -0.450904, -0.037169,
-0.142119, -0.450904, -0.037169,
-0.139535, -0.450904, -0.037169,
-0.136951, -0.450904, -0.037169,
-0.134367, -0.450904, -0.037169,
-0.131783, -0.450904, -0.037169,
-0.129199, -0.450904, -0.037169,
-0.126615, -0.450904, -0.037169,
-0.124031, -0.450904, -0.037169,
-0.121447, -0.450904, -0.037169,
-0.118863, -0.450904, -0.037169,
-0.116279, -0.450904, -0.037169,
-0.113695, -0.450904, -0.037169,
-0.111111, -0.450904, -0.037169,
-0.108527, -0.450904, -0.037169,
-0.105943, -0.450904, -0.037169,
-0.103359, -0.450904, -0.037169,
-0.100775, -0.450904, -0.037169,
-0.098191, -0.450904, -0.037169,
-0.095607, -0.450904, -0.037169,
-0.093023, -0.450904, -0.037169,
-0.090439, -0.450904, -0.037169,
-0.087855, -0.450904, -0.037169,
-0.085271, -0.450904, -0.037169,
-0.082687, -0.450904, 0.014909,
-0.080103, -0.450904, 0.014671,
-0.077519, -0.450904, 0.014204,
-0.074935, -0.450904, 0.013613,
-0.072351, -0.450904, 0.013072,
-0.069767, -0.450904, 0.012715,
-0.067183, -0.450904, 0.012539,
-0.064599, -0.450904, -0.037169,
-0.062016, -0.450904, -0.037169,
-0.059432, -0.450904, -0.037169,
-0.056848, -0.450904, -0.037169,
-0.054264, -0.450904, -0.037169,
-0.051680, -0.450904, 0.012506,
-0.049096, -0.450904, 0.012708,
-0.046512, -0.450904, 0.012412,
-0.043928, -0.450904, 0.012203,
-0.041344, -0.450904, 0.012336,
-0.038760, -0.450904, 0.012348,
-0.036176, -0.450904, 0.012883,
-0.033592, -0.450904, -0.037169,
-0.031008, -0.450904, -0.037169,
-0.028424, -0.450904, -0.037169,
-0.025840, -0.450904, -0.037169,
-0.023256, -0.450904, -0.037169,
-0.020672, -0.450904, -0.037169,
-0.018088, -0.450904, -0.037169,
-0.015504, -0.450904, 0.013482,
-0.012920, -0.450904, 0.013464,
-0.010336, -0.450904, 0.013465,
-0.007752, -0.450904, 0.014073,
-0.005168, -0.450904, 0.014672,
-0.002584, -0.450904, 0.013594,
0.000000, -0.450904, 0.010105,
0.002584, -0.450904, 0.011738,
0.005168, -0.450904, 0.014135,
0.007752, -0.450904, 0.019186,
0.010336, -0.450904, 0.022301,
0.012920, -0.450904, 0.023084,
0.015504, -0.450904, 0.023628,
0.018088, -0.450904, 0.023294,
0.020672, -0.450904, 0.023971,
0.023256, -0.450904, 0.024435,
0.025840, -0.450904, 0.024549,
0.028424, -0.450904, 0.024534,
0.031008, -0.450904, 0.024499,
0.033592, -0.450904, 0.026178,
0.036176, -0.450904, 0.026253,
0.038760, -0.450904, 0.025825,
0.041344, -0.450904, 0.025767,
0.043928, -0.450904, 0.025760,
0.046512, -0.450904, 0.025331,
0.049096, -0.450904, 0.023958,
0.051680, -0.450904, 0.018966,
0.054264, -0.450904, 0.018277,
0.056848, -0.450904, 0.018886,
0.059432, -0.450904, 0.018839,
0.062016, -0.450904, 0.016073,
0.064599, -0.450904, 0.018575,
0.067183, -0.450904, 0.019931,
0.069767, -0.450904, 0.021398,
0.072351, -0.450904, 0.021137,
0.074935, -0.450904, 0.020784,
0.077519, -0.450904, 0.020647,
0.080103, -0.450904, 0.020404,
0.082687, -0.450904, 0.019059,
0.085271, -0.450904, 0.015499,
0.087855, -0.450904, 0.011346,
0.090439, -0.450904, 0.007274,
0.093023, -0.450904, 0.006335,
0.095607, -0.450904, -0.037169,
0.098191, -0.450904, -0.037169,
0.100775, -0.450904, -0.037169,
0.103359, -0.450904, -0.037169,
0.105943, -0.450904, -0.037169,
0.108527, -0.450904, -0.037169,
0.111111, -0.450904, -0.037169,
0.113695, -0.450904, -0.037169,
0.116279, -0.450904, -0.037169,
0.118863, -0.450904, -0.037169,
0.121447, -0.450904, -0.037169,
0.124031, -0.450904, -0.037169,
0.126615, -0.450904, -0.037169,
0.129199, -0.450904, -0.037169,
0.131783, -0.450904, -0.037169,
0.134367, -0.450904, -0.037169,
0.136951, -0.450904, -0.037169,
0.139535, -0.450904, -0.037169,
0.142119, -0.450904, -0.037169,
0.144703, -0.450904, -0.037169,
0.147287, -0.450904, -0.037169,
0.149871, -0.450904, -0.037169,
0.152455, -0.450904, -0.037169,
0.155039, -0.450904, -0.037169,
0.157623, -0.450904, -0.037169,
0.160207, -0.450904, -0.037169,
0.162791, -0.450904, -0.037169,
0.165375, -0.450904, -0.037169,
0.167959, -0.450904, -0.037169,
0.170543, -0.450904, -0.037169,
0.173127, -0.450904, -0.037169,
0.175711, -0.450904, -0.037169,
0.178295, -0.450904, -0.037169,
0.180879, -0.450904, -0.037169,
0.183463, -0.450904, -0.037169,
0.186047, -0.450904, -0.037169,
0.188630, -0.450904, -0.037169,
0.191214, -0.450904, -0.037169,
0.193798, -0.450904, -0.037169,
0.196382, -0.450904, -0.037169,
0.198966, -0.450904, -0.037169,
0.201550, -0.450904, -0.037169,
0.204134, -0.450904, -0.037169,
0.206718, -0.450904, -0.037169,
0.209302, -0.450904, -0.037169,
0.211886, -0.450904, -0.037169,
0.214470, -0.450904, -0.037169,
0.217054, -0.450904, -0.037169,
0.219638, -0.450904, -0.037169,
0.222222, -0.450904, -0.037169,
0.224806, -0.450904, -0.037169,
0.227390, -0.450904, -0.037169,
0.229974, -0.450904, -0.037169,
0.232558, -0.450904, -0.037169,
0.235142, -0.450904, -0.037169,
0.237726, -0.450904, -0.037169,
0.240310, -0.450904, -0.037169,
0.242894, -0.450904, -0.037169,
0.245478, -0.450904, -0.037169,
0.248062, -0.450904, -0.037169,
0.250646, -0.450904, -0.037169,
0.253230, -0.450904, -0.037169,
0.255814, -0.450904, -0.037169,
0.258398, -0.450904, -0.037169,
0.260982, -0.450904, -0.037169,
0.263566, -0.450904, -0.037169,
0.266150, -0.450904, -0.037169,
0.268734, -0.450904, -0.037169,
0.271318, -0.450904, -0.037169,
0.273902, -0.450904, -0.037169,
0.276486, -0.450904, -0.037169,
-0.276486, -0.448320, -0.037169,
-0.273902, -0.448320, -0.037169,
-0.271318, -0.448320, -0.037169,
-0.268734, -0.448320, -0.037169,
-0.266150, -0.448320, -0.037169,
-0.263566, -0.448320, -0.037169,
-0.260982, -0.448320, -0.037169,
-0.258398, -0.448320, -0.037169,
-0.255814, -0.448320, -0.037169,
-0.253230, -0.448320, -0.037169,
-0.250646, -0.448320, -0.037169,
-0.248062, -0.448320, -0.037169,
-0.245478, -0.448320, -0.037169,
-0.242894, -0.448320, -0.037169,
-0.240310, -0.448320, -0.037169,
-0.237726, -0.448320, -0.037169,
-0.235142, -0.448320, -0.037169,
-0.232558, -0.448320, -0.037169,
-0.229974, -0.448320, -0.037169,
-0.227390, -0.448320, -0.037169,
-0.224806, -0.448320, -0.037169,
-0.222222, -0.448320, -0.037169,
-0.219638, -0.448320, -0.037169,
-0.217054, -0.448320, -0.037169,
-0.214470, -0.448320, -0.037169,
-0.211886, -0.448320, -0.037169,
-0.209302, -0.448320, -0.037169,
-0.206718, -0.448320, -0.037169,
-0.204134, -0.448320, -0.037169,
-0.201550, -0.448320, -0.037169,
-0.198966, -0.448320, -0.037169,
-0.196382, -0.448320, -0.037169,
-0.193798, -0.448320, -0.037169,
-0.191214, -0.448320, -0.037169,
-0.188630, -0.448320, -0.037169,
-0.186047, -0.448320, -0.037169,
-0.183463, -0.448320, -0.037169,
-0.180879, -0.448320, -0.037169,
-0.178295, -0.448320, -0.037169,
-0.175711, -0.448320, -0.037169,
-0.173127, -0.448320, -0.037169,
-0.170543, -0.448320, -0.037169,
-0.167959, -0.448320, -0.037169,
-0.165375, -0.448320, -0.037169,
-0.162791, -0.448320, -0.037169,
-0.160207, -0.448320, -0.037169,
-0.157623, -0.448320, -0.037169,
-0.155039, -0.448320, -0.037169,
-0.152455, -0.448320, -0.037169,
-0.149871, -0.448320, -0.037169,
-0.147287, -0.448320, -0.037169,
-0.144703, -0.448320, -0.037169,
-0.142119, -0.448320, -0.037169,
-0.139535, -0.448320, -0.037169,
-0.136951, -0.448320, -0.037169,
-0.134367, -0.448320, -0.037169,
-0.131783, -0.448320, -0.037169,
-0.129199, -0.448320, -0.037169,
-0.126615, -0.448320, -0.037169,
-0.124031, -0.448320, -0.037169,
-0.121447, -0.448320, -0.037169,
-0.118863, -0.448320, -0.037169,
-0.116279, -0.448320, -0.037169,
-0.113695, -0.448320, -0.037169,
-0.111111, -0.448320, -0.037169,
-0.108527, -0.448320, -0.037169,
-0.105943, -0.448320, -0.037169,
-0.103359, -0.448320, -0.037169,
-0.100775, -0.448320, -0.037169,
-0.098191, -0.448320, -0.037169,
-0.095607, -0.448320, -0.037169,
-0.093023, -0.448320, -0.037169,
-0.090439, -0.448320, -0.037169,
-0.087855, -0.448320, -0.037169,
-0.085271, -0.448320, 0.015371,
-0.082687, -0.448320, 0.015248,
-0.080103, -0.448320, 0.014929,
-0.077519, -0.448320, 0.014365,
-0.074935, -0.448320, 0.013631,
-0.072351, -0.448320, 0.012964,
-0.069767, -0.448320, 0.012590,
-0.067183, -0.448320, 0.012519,
-0.064599, -0.448320, 0.012673,
-0.062016, -0.448320, -0.037169,
-0.059432, -0.448320, -0.037169,
-0.056848, -0.448320, -0.037169,
-0.054264, -0.448320, -0.037169,
-0.051680, -0.448320, 0.012538,
-0.049096, -0.448320, 0.012623,
-0.046512, -0.448320, 0.012840,
-0.043928, -0.448320, 0.012610,
-0.041344, -0.448320, 0.012332,
-0.038760, -0.448320, 0.012549,
-0.036176, -0.448320, 0.013676,
-0.033592, -0.448320, 0.014602,
-0.031008, -0.448320, 0.014869,
-0.028424, -0.448320, 0.015053,
-0.025840, -0.448320, 0.013793,
-0.023256, -0.448320, 0.013561,
-0.020672, -0.448320, -0.037169,
-0.018088, -0.448320, -0.037169,
-0.015504, -0.448320, 0.013478,
-0.012920, -0.448320, 0.013462,
-0.010336, -0.448320, 0.013509,
-0.007752, -0.448320, 0.013716,
-0.005168, -0.448320, 0.014636,
-0.002584, -0.448320, 0.014177,
0.000000, -0.448320, 0.012307,
0.002584, -0.448320, 0.012936,
0.005168, -0.448320, 0.014355,
0.007752, -0.448320, 0.017363,
0.010336, -0.448320, 0.021934,
0.012920, -0.448320, 0.022838,
0.015504, -0.448320, 0.023593,
0.018088, -0.448320, 0.024310,
0.020672, -0.448320, 0.024821,
0.023256, -0.448320, 0.024583,
0.025840, -0.448320, 0.024319,
0.028424, -0.448320, 0.024012,
0.031008, -0.448320, 0.023829,
0.033592, -0.448320, 0.024978,
0.036176, -0.448320, 0.025688,
0.038760, -0.448320, 0.025389,
0.041344, -0.448320, 0.025015,
0.043928, -0.448320, 0.025097,
0.046512, -0.448320, 0.024761,
0.049096, -0.448320, 0.023225,
0.051680, -0.448320, 0.018856,
0.054264, -0.448320, 0.018426,
0.056848, -0.448320, 0.018485,
0.059432, -0.448320, 0.018475,
0.062016, -0.448320, 0.016660,
0.064599, -0.448320, 0.018005,
0.067183, -0.448320, 0.019881,
0.069767, -0.448320, 0.021277,
0.072351, -0.448320, 0.021232,
0.074935, -0.448320, 0.020987,
0.077519, -0.448320, 0.020633,
0.080103, -0.448320, 0.018046,
0.082687, -0.448320, 0.014123,
0.085271, -0.448320, 0.010366,
0.087855, -0.448320, 0.008308,
0.090439, -0.448320, 0.005951,
0.093023, -0.448320, 0.005763,
0.095607, -0.448320, 0.006097,
0.098191, -0.448320, -0.037169,
0.100775, -0.448320, -0.037169,
0.103359, -0.448320, -0.037169,
0.105943, -0.448320, -0.037169,
0.108527, -0.448320, -0.037169,
0.111111, -0.448320, -0.037169,
0.113695, -0.448320, -0.037169,
0.116279, -0.448320, -0.037169,
0.118863, -0.448320, -0.037169,
0.121447, -0.448320, -0.037169,
0.124031, -0.448320, -0.037169,
0.126615, -0.448320, -0.037169,
0.129199, -0.448320, -0.037169,
0.131783, -0.448320, -0.037169,
0.134367, -0.448320, -0.037169,
0.136951, -0.448320, -0.037169,
0.139535, -0.448320, -0.037169,
0.142119, -0.448320, -0.037169,
0.144703, -0.448320, -0.037169,
0.147287, -0.448320, -0.037169,
0.149871, -0.448320, -0.037169,
0.152455, -0.448320, -0.037169,
0.155039, -0.448320, -0.037169,
0.157623, -0.448320, -0.037169,
0.160207, -0.448320, -0.037169,
0.162791, -0.448320, -0.037169,
0.165375, -0.448320, -0.037169,
0.167959, -0.448320, -0.037169,
0.170543, -0.448320, -0.037169,
0.173127, -0.448320, -0.037169,
0.175711, -0.448320, -0.037169,
0.178295, -0.448320, -0.037169,
0.180879, -0.448320, -0.037169,
0.183463, -0.448320, -0.037169,
0.186047, -0.448320, -0.037169,
0.188630, -0.448320, -0.037169,
0.191214, -0.448320, -0.037169,
0.193798, -0.448320, -0.037169,
0.196382, -0.448320, -0.037169,
0.198966, -0.448320, -0.037169,
